step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
1046,2024-05-28 08:35:49.316624867,BUY,188.56122952355156,160.07289498501842,AAPL,-0.40088574512667585,0.23376574512667586,0.0,0.16712
1047,2024-05-28 08:35:52.460483926,BUY,183.97265868737446,138.56976581660334,AAPL,-0.2901992193526816,0.07392321935267022,0.05000000000001137,0.166276
1048,2024-05-28 08:36:12.036039554,BUY,199.69371710225232,125.00116969014462,AAPL,-0.24916860969141486,0.05227160969141374,0.030000000000001137,0.166897
1049,2024-05-28 08:37:03.488492142,BUY,195.7069244713182,91.29017259544088,AAPL,-0.3358814387053223,0.14784643870534045,0.01999999999998181,0.168035
1050,2024-05-28 08:37:03.488979571,BUY,187.47610140241508,117.41795935871518,AAPL,-0.1903445745126676,0.023376574512667586,0.0,0.166968
1051,2024-05-28 08:37:03.676385982,BUY,197.24435492938903,135.17763176018724,AAPL,-0.26577140615291917,0.09917840615291919,0.0,0.166593
1052,2024-05-28 08:37:11.340954038,BUY,186.46552097809692,190.45291877810655,AAPL,-0.3840984337620076,0.21678543376200757,0.0,0.167313
1053,2024-05-28 08:37:14.603046812,BUY,183.92673463731558,132.14268057979345,AAPL,-0.2949257717778837,0.12803877177788373,0.0,0.166887
1054,2024-05-28 08:37:17.980760276,BUY,192.6541162754536,230.00956408210723,AAPL,-0.2448131490253363,0.04675314902533517,0.030000000000001137,0.16806
1055,2024-05-28 08:37:19.339565954,BUY,196.5038699306148,174.7372985960867,AAPL,-0.4861953435882134,0.16529734358819864,0.14000000000001478,0.180898
1056,2024-05-28 08:37:19.339565954,BUY,198.22672203522018,76.19711294506875,AAPL,-0.3848212193526941,0.07392321935267022,0.13000000000002387,0.180898
1058,2024-05-28 08:37:19.339565954,BUY,196.2607915827686,66.93189211527924,AAPL,-0.4841884502755884,0.1532904502755827,0.15000000000000568,0.180898
1061,2024-05-28 08:37:19.339565954,BUY,197.50071904197924,181.5913802233398,AAPL,-0.4540963435882032,0.16529734358819864,0.12000000000000455,0.168799
1062,2024-05-28 08:37:30.568423801,BUY,191.07971002514194,121.8022950677853,AAPL,-0.28209321935266224,0.07392321935267022,0.03999999999999204,0.16817
1064,2024-05-28 08:37:31.605449045,BUY,193.57964696725656,224.45028621282532,AAPL,-0.4030843435881918,0.16529734358819864,0.06999999999999318,0.167787
1065,2024-05-28 08:37:31.605449045,BUY,199.08452599417163,79.29753735552578,AAPL,-0.38747011085021,0.1496831108502168,0.06999999999999318,0.167787
1105,2024-05-28 08:39:57.260718371,SELL,193.2727792656059,225.88317044402768,AAPL,-0.24319793743529877,0.06611893743527945,0.010000000000019327,0.167079
1143,2024-05-28 08:44:28.279507202,BUY,184.22693413585574,102.09517621754706,AAPL,-0.29289657451266193,0.023376574512667586,0.09999999999999432,0.16952
1144,2024-05-28 08:44:28.279507202,BUY,194.58295551458443,236.788928046814,AAPL,-0.29289657451266193,0.023376574512667586,0.09999999999999432,0.16952
1145,2024-05-28 08:44:28.280407653,BUY,185.29349053604176,131.812164144591,AAPL,-0.3261361490253488,0.04675314902533517,0.11000000000001364,0.169383
1146,2024-05-28 08:44:28.280407653,BUY,197.7054414115483,79.63073464675483,AAPL,-0.3027595745126812,0.023376574512667586,0.11000000000001364,0.169383
1147,2024-05-28 08:44:28.281280359,BUY,183.61124624137497,133.0513377183614,AAPL,-0.4151660858808558,0.09638408588085015,0.15000000000000568,0.168782
1148,2024-05-28 08:44:28.281280359,BUY,202.67950897900073,188.78296047250257,AAPL,-0.3927052193526759,0.07392321935267022,0.15000000000000568,0.168782
1149,2024-05-28 08:44:28.281280359,BUY,186.01141347763766,228.348716922113,AAPL,-0.3927052193526759,0.07392321935267022,0.15000000000000568,0.168782
1150,2024-05-28 08:44:28.283305628,BUY,193.6255493227403,208.01933215802075,AAPL,-0.4160836096010432,0.11919760960104776,0.12999999999999545,0.166886
1151,2024-05-28 08:44:28.284305831,BUY,198.46482787934704,194.36315507610726,AAPL,-0.4260576096010341,0.11919760960104776,0.13999999999998636,0.16686
1152,2024-05-28 08:44:28.287292261,BUY,199.53520898847606,95.67692144771819,AAPL,-0.45723760969140353,0.05227160969141374,0.22999999999998977,0.174966
1153,2024-05-28 08:44:28.287292261,BUY,195.0835293581658,213.1082146216471,AAPL,-1.4074368124954186,1.002470812495429,0.22999999999998977,0.174966
1154,2024-05-28 08:44:28.287292261,BUY,188.19816019429857,171.61376665866382,AAPL,-0.575150031287164,0.17018403128717421,0.22999999999998977,0.174966
1155,2024-05-28 08:44:28.287292261,BUY,186.29226039020497,50.64001219172705,AAPL,-0.47888921935266,0.07392321935267022,0.22999999999998977,0.174966
1156,2024-05-28 08:44:28.287292261,BUY,200.65203682056,165.1329277016625,AAPL,-0.42834257451265734,0.023376574512667586,0.22999999999998977,0.174966
1157,2024-05-28 08:44:28.287292261,BUY,191.64616558664127,224.8611200522835,AAPL,-0.5602633435881975,0.16529734358819864,0.21999999999999886,0.174966
1158,2024-05-28 08:44:28.287292261,BUY,189.9932607740598,225.70255767016235,AAPL,-0.5457173435881781,0.16529734358819864,0.20999999999997954,0.17042
1159,2024-05-28 08:44:28.287292261,BUY,196.93073984618704,115.8780083510112,AAPL,-0.5457173435881781,0.16529734358819864,0.20999999999997954,0.17042
1160,2024-05-28 08:44:28.287292261,BUY,184.6857322977327,237.71310644322247,AAPL,-0.5357173435881872,0.16529734358819864,0.19999999999998863,0.17042
1161,2024-05-28 08:44:28.328946955,BUY,197.96918537013005,78.39564804633856,AAPL,-0.1912045745126676,0.023376574512667586,0.0,0.167828
1162,2024-05-28 08:44:39.223561088,BUY,197.17563883439982,114.83450139641107,AAPL,-0.5957657179607323,0.22904271796074369,0.19999999999998863,0.166723
1163,2024-05-28 08:44:41.641827077,BUY,191.76705887409264,98.51829355756075,AAPL,-0.5479331675578653,0.18107416755787664,0.19999999999998863,0.166859
1164,2024-05-28 08:44:46.530890268,BUY,196.38316229955447,120.41413328458779,AAPL,-0.4398655745126676,0.023376574512667586,0.25,0.166489
1165,2024-05-28 08:44:49.657257807,BUY,187.539231402198,222.06740764359182,AAPL,-0.47184360969141376,0.05227160969141374,0.25,0.169572
1168,2024-05-28 08:44:49.659421683,BUY,189.9963872403973,212.5086597246044,AAPL,-0.5814712193526737,0.07392321935267022,0.3400000000000034,0.167548
1171,2024-05-28 08:45:03.079562059,SELL,198.7503949898691,186.89177233653703,AAPL,-0.4093117451266759,0.23376574512667586,0.0,0.175546
1172,2024-05-28 08:45:03.079562059,SELL,187.81619235471547,113.16018041439284,AAPL,-0.4093117451266759,0.23376574512667586,0.0,0.175546
1173,2024-05-28 08:45:03.079562059,SELL,187.94526566831536,131.07832082543152,AAPL,-0.24166493743527945,0.06611893743527945,0.0,0.175546
1174,2024-05-28 08:45:03.079562059,SELL,199.27635897063192,184.78033836465968,AAPL,-0.1989225745126676,0.023376574512667586,0.0,0.175546
1175,2024-05-28 08:45:03.079562059,SELL,198.12511555201692,204.24610836137268,AAPL,-0.3608433435881805,0.16529734358819864,0.01999999999998181,0.175546
1176,2024-05-28 08:45:03.079562059,SELL,195.1892785833439,137.6963896151474,AAPL,-0.3708433435881998,0.16529734358819864,0.030000000000001137,0.175546
1177,2024-05-28 08:45:03.079562059,SELL,185.86507473244774,174.6553231450392,AAPL,-0.20860546871763974,0.03305946871763973,0.0,0.175546
1178,2024-05-28 08:45:03.080880065,SELL,192.23761830322258,177.91297578165415,AAPL,-0.5181106176900139,0.3506486176900138,0.0,0.167462
1179,2024-05-28 08:45:03.082404259,SELL,190.7252920503754,83.34160441039688,AAPL,-0.4015317451266759,0.23376574512667586,0.0,0.167766
1180,2024-05-28 08:45:03.082404259,SELL,193.3018425968779,128.1251360598092,AAPL,-0.29365270637697494,0.1258867063769749,0.0,0.167766
1181,2024-05-28 08:45:03.083047919,SELL,196.54870958751445,64.66429374549277,AAPL,-0.45231545689421987,0.28534745689421986,0.0,0.166968
1182,2024-05-28 08:45:03.083646912,SELL,189.7812566329487,163.20759028519103,AAPL,-0.3566379689934326,0.18846796899343263,0.0,0.16817
1183,2024-05-28 08:45:03.083646912,SELL,199.34853165899298,127.70807208501736,AAPL,-0.9893501672944458,0.8211801672944458,0.0,0.16817
1184,2024-05-28 08:45:03.086025653,SELL,201.88597811511775,146.7680704445949,AAPL,-0.19821257451266758,0.023376574512667586,0.0,0.174836
1185,2024-05-28 08:45:03.086025653,SELL,186.47953786380972,206.89973028473855,AAPL,-0.40860174512667585,0.23376574512667586,0.0,0.174836
1186,2024-05-28 08:45:03.086025653,SELL,184.1801947894739,60.459196051659966,AAPL,-0.19821257451266758,0.023376574512667586,0.0,0.174836
1187,2024-05-28 08:45:03.086025653,SELL,195.38636135505578,166.5368802451144,AAPL,-0.3546013435882089,0.16529734358819864,0.020000000000010232,0.169304
1188,2024-05-28 08:45:03.086025653,SELL,195.68581362758513,114.49380159491122,AAPL,-0.6920200969141374,0.5227160969141373,0.0,0.169304
1189,2024-05-28 08:45:03.086025653,SELL,193.126510198257,65.7853003220037,AAPL,-0.1926805745126676,0.023376574512667586,0.0,0.169304
1190,2024-05-28 08:45:03.086025653,SELL,185.5903431549372,178.94285949265506,AAPL,-0.35591016755787663,0.18107416755787664,0.0,0.174836
1191,2024-05-28 08:45:03.086025653,SELL,185.70188987206095,206.6912144877911,AAPL,-0.20789546871763973,0.03305946871763973,0.0,0.174836
1192,2024-05-28 08:45:03.086025653,SELL,196.6146871091556,84.04111717190229,AAPL,-0.40860174512667585,0.23376574512667586,0.0,0.174836
1193,2024-05-28 08:45:03.090678581,SELL,200.61038146871093,219.26587027650595,AAPL,-0.3029917063769658,0.1258867063769749,0.009999999999990905,0.167105
1194,2024-05-28 08:45:03.096386846,SELL,186.36796994940295,162.85918176163347,AAPL,-0.24270093743527038,0.06611893743527945,0.009999999999990905,0.166582
1195,2024-05-28 08:45:03.107931289,SELL,195.72261275515547,192.69171715311404,AAPL,-0.2507962193526611,0.07392321935267022,0.009999999999990905,0.166873
1196,2024-05-28 08:45:03.223159237,SELL,201.25732369050797,239.68368512335826,AAPL,-0.24769272353799365,0.07012972353800276,0.009999999999990905,0.167563
1197,2024-05-28 08:45:03.223159237,SELL,202.58236717951897,236.9762914801013,AAPL,-0.3477470312871651,0.17018403128717421,0.009999999999990905,0.167563
1201,2024-05-28 08:45:06.274614157,SELL,197.50344957698985,77.65232452497825,AAPL,-0.1907335745126676,0.023376574512667586,0.0,0.167357
1202,2024-05-28 08:45:06.310229802,SELL,195.3858433983064,222.52022551120837,AAPL,-0.23059446871764086,0.03305946871763973,0.030000000000001137,0.167535
1203,2024-05-28 08:45:06.333390949,SELL,185.19546483883013,66.91706701549514,AAPL,-0.22963946871764088,0.03305946871763973,0.030000000000001137,0.16658
1204,2024-05-28 08:45:06.840846506,SELL,195.15050053473473,58.91474249349378,AAPL,-0.22953960266508938,0.06184860266508936,0.0,0.167691
1205,2024-05-28 08:45:07.386914800,SELL,203.08164870996856,201.5442774418888,AAPL,-0.36189065308459906,0.155062653084607,0.03999999999999204,0.166828
1206,2024-05-28 08:45:07.620420187,SELL,188.44457778964195,149.4436356085231,AAPL,-0.4406357451266679,0.23376574512667586,0.03999999999999204,0.16687
1207,2024-05-28 08:45:09.119774494,SELL,202.1841745062306,145.14973050137755,AAPL,-0.5282664411987668,0.3205234411987747,0.03999999999999204,0.167743
1208,2024-05-28 08:45:09.119774494,SELL,200.88586040172635,65.25443998990666,AAPL,-0.23111957451265963,0.023376574512667586,0.03999999999999204,0.167743
1215,2024-05-28 08:45:37.531418178,BUY,201.66595728179348,64.84225397496124,AAPL,-0.30970041476285426,0.04048941476285993,0.09999999999999432,0.169211
1216,2024-05-28 08:45:37.531418178,BUY,201.3925029207134,228.00118339023572,AAPL,-0.5029767451266702,0.23376574512667586,0.09999999999999432,0.169211
1217,2024-05-28 08:45:37.531481600,BUY,194.20730650288854,204.09432829873228,AAPL,-0.3294971129549312,0.11211011295491988,0.05000000000001137,0.167387
1218,2024-05-28 08:45:39.907883103,BUY,194.21125437292253,87.83275216871453,AAPL,-0.4149423435881827,0.16529734358819864,0.07999999999998408,0.169645
1219,2024-05-28 08:45:39.907883103,BUY,201.73712231864715,51.561685728490055,AAPL,-0.42494234358820204,0.16529734358819864,0.09000000000000341,0.169645
1220,2024-05-28 08:45:39.907883103,BUY,191.61749464554487,218.69520736540443,AAPL,-0.47477360884787073,0.20512860884787643,0.09999999999999432,0.169645
1221,2024-05-28 08:45:39.907883103,BUY,201.00880123140487,231.15743168748023,AAPL,-0.5034107451266702,0.23376574512667586,0.09999999999999432,0.169645
1222,2024-05-28 08:45:39.908107885,BUY,197.66836493950086,232.71027921272935,AAPL,-0.40213634358819184,0.16529734358819864,0.06999999999999318,0.166839
1224,2024-05-28 08:45:40.199736276,SELL,186.49617168622578,59.185315469087406,AAPL,-0.3834683435881816,0.16529734358819864,0.04999999999998295,0.168171
1225,2024-05-28 08:45:41.586605674,SELL,203.11450573395976,139.5512505312494,AAPL,-0.2692616096913967,0.05227160969141374,0.04999999999998295,0.16699
1226,2024-05-28 08:45:43.053707460,SELL,192.81127278487475,176.37823607624665,AAPL,-0.4987452329224551,0.28149123292247213,0.04999999999998295,0.167254
1238,2024-05-28 08:46:01.442757229,BUY,203.06681588887517,163.58330876841748,AAPL,-0.36269334358819977,0.16529734358819864,0.030000000000001137,0.167396
1239,2024-05-28 08:46:01.442803634,BUY,192.1113597148958,173.80373697030208,AAPL,-0.3722643435881907,0.16529734358819864,0.03999999999999204,0.166967
1240,2024-05-28 08:46:02.608557739,BUY,187.83665929694754,164.38773927509084,AAPL,-0.4503327451266872,0.23376574512667586,0.05000000000001137,0.166567
1245,2024-05-28 08:46:13.331090682,SELL,194.82545533482113,83.39041969478205,AAPL,-0.37492434358821913,0.16529734358819864,0.040000000000020464,0.169627
1247,2024-05-28 08:46:39.449901996,SELL,202.14711436042947,156.34641635696977,AAPL,-0.24137221935267023,0.07392321935267022,0.0,0.167449
1248,2024-05-28 08:46:39.779784793,SELL,197.56723353375097,133.37717269647445,AAPL,-0.2807592193526623,0.07392321935267022,0.03999999999999204,0.166836
1249,2024-05-28 08:46:41.789388529,SELL,198.47771454199759,212.25603105909494,AAPL,-0.3735393435881907,0.16529734358819864,0.03999999999999204,0.168242
1250,2024-05-28 08:46:41.789388529,SELL,203.04348097057795,94.01767078714026,AAPL,-0.3835393435881816,0.16529734358819864,0.04999999999998295,0.168242
1261,2024-05-28 08:47:32.928178986,BUY,190.5695055338043,248.92554260876526,AAPL,-0.5367666156331576,0.2634406156331633,0.09999999999999432,0.173326
1270,2024-05-28 08:48:02.605117759,SELL,198.40836615798185,126.277618004815,AAPL,-0.2745922193828275,0.10454321938282748,0.0,0.170049
1271,2024-05-28 08:48:02.605117759,SELL,185.7407075036198,52.2572225250031,AAPL,-0.24397221935267022,0.07392321935267022,0.0,0.170049
1272,2024-05-28 08:48:04.706304768,SELL,200.63841933265894,185.28605848170344,AAPL,-0.5666891647591815,0.3297671647591883,0.06999999999999318,0.166922
1273,2024-05-28 08:48:04.706365401,SELL,194.28318204034417,93.58036840993745,AAPL,-0.2695194687176329,0.03305946871763973,0.06999999999999318,0.16646
1274,2024-05-28 08:48:18.246378424,SELL,184.22381981579062,106.04039096736159,AAPL,-0.40170374512667584,0.23376574512667586,0.0,0.167938
1275,2024-05-28 08:48:18.246378424,SELL,192.9026988889159,85.19244703692202,AAPL,-0.20099746871763974,0.03305946871763973,0.0,0.167938
1277,2024-05-28 08:48:27.979929545,SELL,196.46078689701363,221.12449765449125,AAPL,-0.3897573435881816,0.16529734358819864,0.04999999999998295,0.17446
1278,2024-05-28 08:48:27.979929545,SELL,198.37091451194635,212.47186101841106,AAPL,-0.3797573435881907,0.16529734358819864,0.03999999999999204,0.17446
1279,2024-05-28 08:48:27.979929545,SELL,186.75684258576845,242.2437824225001,AAPL,-0.3797573435881907,0.16529734358819864,0.03999999999999204,0.17446
1286,2024-05-28 08:48:42.414931998,SELL,192.2105891949673,168.1757277971498,AAPL,-0.1934805745126676,0.023376574512667586,0.0,0.170104
1287,2024-05-28 08:48:46.621138717,SELL,199.48231772421542,242.413830427253,AAPL,-0.2690736026651098,0.06184860266508936,0.040000000000020464,0.167225
1288,2024-05-28 08:48:54.223940660,SELL,189.25826406509063,124.30213477101209,AAPL,-0.33713770637699536,0.1258867063769749,0.040000000000020464,0.171251
1289,2024-05-28 08:48:54.223940660,SELL,187.60327981752616,116.94749920831673,AAPL,-0.3304486096010682,0.11919760960104776,0.040000000000020464,0.171251
1290,2024-05-28 08:48:54.223940660,SELL,191.0910729022974,197.93827515718957,AAPL,-0.3923251675578971,0.18107416755787664,0.040000000000020464,0.171251
1291,2024-05-28 08:48:54.255988914,SELL,192.20900929593222,193.6758886433341,AAPL,-0.45215736797878026,0.21552136797875865,0.0700000000000216,0.166636
1292,2024-05-28 08:49:01.839407648,SELL,195.49435504883272,124.636042932273,AAPL,-0.30033287487055893,0.1322378748705589,0.0,0.168095
1362,2024-05-28 08:52:27.137241024,BUY,201.54871258437703,58.60597074444102,AAPL,-0.24309093743527038,0.06611893743527945,0.009999999999990905,0.166972
1363,2024-05-28 08:52:34.271577207,BUY,196.28516512193497,180.8610312578619,AAPL,-0.3350117717778758,0.12803877177788373,0.03999999999999204,0.166973
1364,2024-05-28 08:52:41.492572345,BUY,189.30085399584067,144.65840580330837,AAPL,-0.3134152193828195,0.10454321938282748,0.03999999999999204,0.168872
1365,2024-05-28 08:52:41.492572345,BUY,194.82226399576598,86.60552022568166,AAPL,-0.4526377451266588,0.23376574512667586,0.04999999999998295,0.168872
1366,2024-05-28 08:52:41.620673739,BUY,203.23545174330386,175.01197104913933,AAPL,-0.27631085350490275,0.10964585350490275,0.0,0.166665
1367,2024-05-28 08:52:42.591601625,BUY,193.858053890276,253.45622740114726,AAPL,-0.19049757451266758,0.023376574512667586,0.0,0.167121
1368,2024-05-28 08:52:43.501085827,BUY,191.8419157228824,130.14811440309242,AAPL,-0.34956188351136974,0.18257688351136978,0.0,0.166985
1369,2024-05-28 08:52:43.910266173,BUY,193.6723428237167,205.72986430044025,AAPL,-0.28273521938284685,0.10454321938282748,0.010000000000019327,0.168192
1370,2024-05-28 08:52:44.609184843,BUY,195.89794081932934,156.7941021419882,AAPL,-0.20062946871763973,0.03305946871763973,0.0,0.16757
1371,2024-05-28 08:52:48.189749144,BUY,187.82297418535128,52.97010197207721,AAPL,-0.2511492193526896,0.07392321935267022,0.010000000000019327,0.167226
1372,2024-05-28 08:52:49.245752117,BUY,197.87719326759822,78.23723255889837,AAPL,-0.34991331653434377,0.1733653165343244,0.010000000000019327,0.166548
1373,2024-05-28 08:52:49.245953208,BUY,195.55480317199638,234.97971548566122,AAPL,-0.22886760969143305,0.05227160969141374,0.010000000000019327,0.166596
1374,2024-05-28 08:52:49.250543186,BUY,187.91765875024555,161.39936451782563,AAPL,-0.35000731653434375,0.1733653165343244,0.010000000000019327,0.166642
