ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716883600185267784,1716883600185101354,1,2,38,T,N,0,190570000000,2,130,166430,591912,190480000000,190690000000,2,1,1,1,AAPL
1716883602152879237,1716883602152710971,1,2,38,T,B,0,190690000000,1,0,168266,593363,190480000000,190690000000,32,1,2,1,AAPL
1716883602152879237,1716883602152710971,1,2,38,T,N,0,190710000000,50,130,168266,593364,190480000000,190720000000,32,381,2,2,AAPL
1716883605192012887,1716883605191844973,1,2,38,T,B,0,190720000000,249,130,167914,595213,190710000000,190720000000,1467,380,1,1,AAPL
1716883605192012887,1716883605191844973,1,2,38,T,B,0,190720000000,1,0,167914,595212,190710000000,190720000000,1467,381,1,2,AAPL
1716883606769922754,1716883606769756316,1,2,38,T,B,0,190720000000,50,130,166438,596400,190710000000,190720000000,1467,131,1,1,AAPL
1716883606769934474,1716883606769766298,1,2,38,T,B,0,190720000000,50,130,168176,596401,190710000000,190720000000,1467,81,1,1,AAPL
1716883606770321933,1716883606770155286,1,2,38,T,B,0,190720000000,31,130,166647,596403,190710000000,190720000000,1467,31,1,1,AAPL
1716883606795035864,1716883606794869459,1,2,38,T,B,0,190750000000,1,130,166405,596419,190710000000,190750000000,1467,1,1,1,AAPL
1716883606795041313,1716883606794874464,1,2,38,T,B,0,190760000000,1,130,166849,596420,190710000000,190760000000,1467,1,1,1,AAPL
1716883606795058820,1716883606794889377,1,2,38,T,B,0,190770000000,1,0,169443,596421,190710000000,190770000000,1467,1,1,1,AAPL
1716883606795058820,1716883606794890658,1,2,38,T,B,0,190800000000,1,130,168162,596422,190710000000,190800000000,1467,1,1,1,AAPL
1716883606795697810,1716883606795531116,1,2,38,T,B,0,190900000000,1,130,166694,596435,190710000000,190900000000,1467,1,1,1,AAPL
1716883607489342335,1716883607489175226,1,2,38,T,N,0,190800000000,2,130,167109,597037,190710000000,190920000000,1467,1,1,1,AAPL
1716883607492481279,1716883607492314288,1,2,38,T,N,0,190800000000,1,130,166991,597040,190710000000,190920000000,1467,1,1,1,AAPL
1716883611783609406,1716883611783442267,1,2,38,T,N,0,190890000000,1,130,167139,599478,190860000000,190920000000,150,1,1,1,AAPL
1716883612439604474,1716883612439434292,1,2,38,T,B,0,190920000000,1,0,170182,600178,190860000000,190920000000,150,1,1,1,AAPL
1716883612439604474,1716883612439434292,1,2,38,T,B,0,190930000000,2,130,170182,600179,190860000000,190930000000,150,2,1,1,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,3,0,180684,601473,190970000000,191000000000,1000,100,1,2,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,20,0,180684,601472,190970000000,191000000000,1000,120,1,3,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,3,0,180684,601471,190970000000,191000000000,1000,123,1,4,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,1,0,180684,601469,190970000000,191000000000,1000,125,1,6,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,1,0,180684,601470,190970000000,191000000000,1000,124,1,5,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,3,0,180684,601467,190970000000,191000000000,1000,129,1,8,AAPL
1716883614493114235,1716883614492933551,1,2,38,T,B,0,191000000000,1,0,180684,601468,190970000000,191000000000,1000,126,1,7,AAPL
1716883614493103263,1716883614492933551,1,2,38,T,B,0,191000000000,10,130,169712,601466,190970000000,191000000000,1000,139,1,9,AAPL
1716883614493103263,1716883614492933551,1,2,38,T,B,0,191000000000,1,0,169712,601465,190970000000,191000000000,1000,140,1,10,AAPL
1716883614493103263,1716883614492933551,1,2,38,T,B,0,191000000000,7,0,169712,601464,190970000000,191000000000,1000,147,1,11,AAPL
1716883614493114235,1716883614492940548,1,2,38,T,B,0,191000000000,3,0,173687,601474,190970000000,191000000000,1000,97,1,2,AAPL
1716883614493114235,1716883614492940548,1,2,38,T,B,0,191000000000,47,130,173687,601475,190970000000,191000000000,1000,94,1,1,AAPL
1716883614493120056,1716883614492950610,1,2,38,T,B,0,191000000000,47,0,169446,601476,190970000000,191000000000,1000,47,1,1,AAPL
1716883615664551438,1716883615664384440,1,2,38,T,B,0,191090000000,1,130,166998,602342,191000000000,191090000000,1308,1,1,1,AAPL
1716883616263049844,1716883616262881929,1,2,38,T,N,0,191090000000,50,0,167915,602932,191000000000,191260000000,1308,100,1,1,AAPL
1716883616263049844,1716883616262881929,1,2,38,T,N,0,191010000000,100,130,167915,602933,191000000000,191260000000,1308,100,1,1,AAPL
1716883616789928019,1716883616789761416,1,2,38,T,A,0,191000000000,187,130,166603,603353,191000000000,191260000000,1308,100,1,1,AAPL
1716883617069951404,1716883617069784935,1,2,38,T,N,0,191010000000,1,130,166469,603427,191000000000,191260000000,1121,100,1,1,AAPL
1716883618937191654,1716883618937024881,1,2,38,T,N,0,191010000000,1,130,166773,604628,191000000000,191260000000,1121,100,1,1,AAPL
1716883621105450294,1716883621105283360,1,2,38,T,N,0,191100000000,11,130,166934,606612,191000000000,191260000000,1121,100,1,1,AAPL
1716883622232382875,1716883622232216069,1,2,38,T,N,0,191100000000,1,130,166806,606977,191000000000,191260000000,1121,300,1,2,AAPL
1716883623085746915,1716883623085575843,1,2,38,T,B,0,191260000000,200,0,171072,607284,191020000000,191260000000,1,200,1,1,AAPL
1716883623085746915,1716883623085575843,1,2,38,T,B,0,191260000000,100,0,171072,607283,191020000000,191260000000,1,300,1,2,AAPL
1716883623085746915,1716883623085575843,1,2,38,T,N,0,191230000000,50,0,171072,607281,191020000000,191260000000,1,300,1,2,AAPL
1716883623085746915,1716883623085575843,1,2,38,T,N,0,191250000000,50,0,171072,607282,191020000000,191260000000,1,300,1,2,AAPL
1716883623085777587,1716883623085607278,1,2,38,T,A,0,191260000000,25,0,170309,607289,191260000000,191280000000,100,20,1,1,AAPL
1716883623085824605,1716883623085656276,1,2,38,T,A,0,191260000000,75,0,168329,607295,191260000000,191280000000,75,20,1,1,AAPL
1716883623478823736,1716883623478655367,1,2,38,T,N,0,191160000000,50,0,168369,607435,191020000000,191280000000,1,20,1,1,AAPL
1716883623478823736,1716883623478655367,1,2,38,T,N,0,191130000000,50,0,168369,607436,191020000000,191280000000,1,20,1,1,AAPL
1716883623478823736,1716883623478655367,1,2,38,T,N,0,191050000000,50,130,168369,607437,191020000000,191280000000,1,20,1,1,AAPL
1716883624824407467,1716883624824240544,1,2,38,T,N,0,191100000000,8,130,166923,608298,191020000000,191280000000,1,20,1,1,AAPL
1716883628623082970,1716883628622913551,1,2,38,T,N,0,191070000000,50,130,169419,609891,191020000000,191140000000,1,1,1,1,AAPL
1716883634800676509,1716883634800506330,1,2,38,T,A,0,191020000000,98,130,170179,615249,191020000000,191140000000,1121,1,1,1,AAPL
1716883634800676509,1716883634800506330,1,2,38,T,N,0,191030000000,100,0,170179,615247,191020000000,191140000000,1122,1,2,1,AAPL
1716883634800676509,1716883634800506330,1,2,38,T,A,0,191020000000,1,0,170179,615248,191020000000,191140000000,1122,1,2,1,AAPL
1716883635599889159,1716883635599721100,1,2,38,T,B,0,191050000000,1,0,168059,615695,191020000000,191050000000,1023,1,1,1,AAPL
1716883635599928063,1716883635599761290,1,2,38,T,A,0,191150000000,199,130,166773,615697,191150000000,191280000000,199,20,1,1,AAPL
1716883640502771936,1716883640502605034,1,2,38,T,N,0,191270000000,1,130,166902,617916,191020000000,191280000000,1023,20,1,1,AAPL
1716883641945768118,1716883641945599783,1,2,38,T,B,0,191140000000,1,130,168335,618420,191020000000,191140000000,1023,1,1,1,AAPL
1716883641946167013,1716883641945999592,1,2,38,T,B,0,191280000000,20,130,167421,618422,191020000000,191280000000,1023,20,1,1,AAPL
1716883641969101885,1716883641968933848,1,2,38,T,B,0,191290000000,1,0,168037,618436,191020000000,191290000000,1023,1,1,1,AAPL
1716883641969693088,1716883641969526662,1,2,38,T,A,0,191300000000,20,130,166426,618438,191300000000,191430000000,2879,26,1,1,AAPL
1716883642293707419,1716883642293540740,1,2,38,T,A,0,191300000000,150,130,166679,618557,191300000000,191450000000,2859,30,1,1,AAPL
1716883642293916176,1716883642293749416,1,2,38,T,A,0,191300000000,20,130,166760,618559,191300000000,191450000000,2709,30,1,1,AAPL
1716883642293926800,1716883642293758917,1,2,38,T,A,0,191300000000,40,130,167883,618560,191300000000,191450000000,2689,30,1,1,AAPL
1716883642294255280,1716883642294088546,1,2,38,T,A,0,191300000000,200,130,166734,618561,191300000000,191450000000,2649,30,1,1,AAPL
1716883642294267946,1716883642294101631,1,2,38,T,A,0,191300000000,100,130,166315,618562,191300000000,191450000000,2449,30,1,1,AAPL
1716883642329575840,1716883642329408708,1,2,38,T,A,0,191300000000,100,130,167132,618605,191300000000,191450000000,2349,30,1,1,AAPL
1716883642347653664,1716883642347487346,1,2,38,T,A,0,191300000000,50,130,166318,618610,191300000000,191450000000,2249,30,1,1,AAPL
1716883642347656447,1716883642347489963,1,2,38,T,A,0,191300000000,50,130,166484,618611,191300000000,191450000000,2199,30,1,1,AAPL
1716883642431511798,1716883642431344997,1,2,38,T,A,0,191300000000,20,130,166801,618680,191300000000,191450000000,2149,30,1,1,AAPL
1716883643099244599,1716883643099077917,1,2,38,T,A,0,191310000000,50,130,166682,619082,191310000000,191480000000,100,200,1,1,AAPL
1716883645363592716,1716883645363425282,1,2,38,T,N,0,191370000000,3,130,167434,620208,191300000000,191500000000,2129,5,1,1,AAPL
1716883645952647724,1716883645952480687,1,2,38,T,N,0,191370000000,1,130,167037,620445,191300000000,191400000000,2129,100,1,1,AAPL
1716883648635490283,1716883648635320940,1,2,38,T,N,0,191310000000,50,0,169343,622173,191300000000,191400000000,2129,100,1,1,AAPL
1716883648635490283,1716883648635320940,1,2,38,T,N,0,191310000000,50,0,169343,622174,191300000000,191400000000,2129,100,1,1,AAPL
1716883648635490283,1716883648635320940,1,2,38,T,A,0,191300000000,50,130,169343,622175,191300000000,191400000000,2129,100,1,1,AAPL
1716883649762300221,1716883649762133206,1,2,38,T,B,0,191400000000,100,130,167015,622504,191300000000,191400000000,2079,100,1,1,AAPL
1716883649775989645,1716883649775819496,1,2,38,T,N,0,191340000000,50,0,170149,622519,191200000000,191500000000,200,5,1,1,AAPL
1716883649775989645,1716883649775819496,1,2,38,T,N,0,191390000000,50,0,170149,622520,191200000000,191500000000,200,5,1,1,AAPL
1716883649776026349,1716883649775859355,1,2,38,T,A,0,191470000000,250,130,166994,622522,191470000000,191500000000,1500,5,1,1,AAPL
1716883649776027637,1716883649775860868,1,2,38,T,A,0,191470000000,50,130,166769,622523,191470000000,191500000000,1250,5,1,1,AAPL
1716883649776031060,1716883649775864104,1,2,38,T,A,0,191470000000,50,130,166956,622524,191470000000,191500000000,1200,5,1,1,AAPL
1716883649776214987,1716883649776048183,1,2,38,T,A,0,191470000000,206,130,166804,622526,191470000000,191500000000,1150,5,1,1,AAPL
1716883649776418196,1716883649776251302,1,2,38,T,A,0,191470000000,350,130,166894,622527,191470000000,191500000000,944,5,1,1,AAPL
1716883649776422261,1716883649776255878,1,2,38,T,A,0,191470000000,65,130,166383,622528,191470000000,191500000000,594,5,1,1,AAPL
1716883649779309821,1716883649779142796,1,2,38,T,A,0,191470000000,5,130,167025,622529,191470000000,191500000000,529,5,1,1,AAPL
1716883649783162204,1716883649782995647,1,2,38,T,A,0,191470000000,100,130,166557,622533,191470000000,191500000000,524,5,1,1,AAPL
1716883649793412084,1716883649793245556,1,2,38,T,A,0,191470000000,100,130,166528,622543,191470000000,191500000000,424,5,1,1,AAPL
1716883649793438303,1716883649793271447,1,2,38,T,A,0,191470000000,45,130,166856,622544,191470000000,191500000000,324,5,1,1,AAPL
1716883649793740908,1716883649793573975,1,2,38,T,A,0,191470000000,279,130,166933,622545,191470000000,191500000000,279,5,1,1,AAPL
1716883652032520344,1716883652032353296,1,2,38,T,B,0,191320000000,1,130,167048,623472,191260000000,191320000000,30,1,1,1,AAPL
1716883652032524629,1716883652032357701,1,2,38,T,N,0,191360000000,26,130,166928,623473,191260000000,191460000000,30,140,1,1,AAPL
1716883653519602389,1716883653519435488,1,2,38,T,B,0,191400000000,50,130,166901,625001,191260000000,191400000000,30,200,1,1,AAPL
1716883654342271060,1716883654342103347,1,2,38,T,B,0,191400000000,150,0,167713,625632,191260000000,191400000000,30,150,1,1,AAPL
1716883654355760189,1716883654355592535,1,2,38,T,B,0,191460000000,140,0,167654,625651,191260000000,191460000000,30,140,1,1,AAPL
1716883654374862910,1716883654374696217,1,2,38,T,B,0,191470000000,3,130,166693,625679,191260000000,191470000000,30,3,1,1,AAPL
1716883654711058038,1716883654710889693,1,2,38,T,A,0,191480000000,62,0,168345,625810,191480000000,191500000000,62,5,1,1,AAPL
1716883654711058038,1716883654710889693,1,2,38,T,N,0,191400000000,38,130,168345,625811,191260000000,191500000000,30,5,1,1,AAPL
1716883656025702853,1716883656025535298,1,2,38,T,B,0,191500000000,5,130,167555,626756,191260000000,191500000000,30,5,1,1,AAPL
1716883656025729116,1716883656025562173,1,2,38,T,B,0,191540000000,7,130,166943,626759,191310000000,191540000000,100,7,1,1,AAPL
1716883656896628730,1716883656896461539,1,2,38,T,B,0,191580000000,1,130,167191,627573,191410000000,191580000000,200,1,1,1,AAPL
1716883656896633282,1716883656896463521,1,2,38,T,B,0,191590000000,1,130,169761,627574,191410000000,191590000000,200,1,1,1,AAPL
1716883661909014379,1716883661908847267,1,2,38,T,B,0,191680000000,30,130,167112,629909,191640000000,191680000000,100,30,1,1,AAPL
1716883664086559719,1716883664086392901,1,2,38,T,A,0,191640000000,1,130,166818,630871,191640000000,191690000000,100,100,1,1,AAPL
1716883664528059534,1716883664527891132,1,2,38,T,B,0,191690000000,100,0,168402,631049,191640000000,191690000000,99,100,1,1,AAPL
1716883664612963558,1716883664612797138,1,2,38,T,A,0,191690000000,6,130,166420,631228,191690000000,191760000000,220,200,1,2,AAPL
1716883664757575450,1716883664757408315,1,2,38,T,A,0,191690000000,10,130,167135,631279,191690000000,191760000000,214,200,1,2,AAPL
1716883664757890584,1716883664757723755,1,2,38,T,A,0,191690000000,50,130,166829,631281,191690000000,191760000000,204,200,1,2,AAPL
1716883665815278064,1716883665815111068,1,2,38,T,B,0,191760000000,4,130,166996,632056,191750000000,191760000000,446,200,1,2,AAPL
1716883666098944316,1716883666098777536,1,2,38,T,A,0,191750000000,60,130,166780,632249,191750000000,191760000000,446,196,1,2,AAPL
1716883666098971674,1716883666098804465,1,2,38,T,A,0,191750000000,150,130,167209,632250,191750000000,191760000000,386,196,1,2,AAPL
1716883666098976561,1716883666098809823,1,2,38,T,A,0,191750000000,50,130,166738,632251,191750000000,191760000000,236,196,1,2,AAPL
1716883666105280214,1716883666105113189,1,2,38,T,A,0,191750000000,50,130,167025,632260,191750000000,191760000000,186,196,1,2,AAPL
1716883666378358582,1716883666378191265,1,2,38,T,A,0,191750000000,136,130,167317,632363,191750000000,191760000000,136,196,1,2,AAPL
1716883666379668298,1716883666379501352,1,2,38,T,A,0,191690000000,154,130,166946,632367,191690000000,191760000000,154,196,1,2,AAPL
1716883667097523980,1716883667097353050,1,2,38,T,B,0,191760000000,96,0,170930,632835,191320000000,191760000000,200,196,1,2,AAPL
1716883667097523980,1716883667097353050,1,2,38,T,B,0,191760000000,100,130,170930,632836,191320000000,191760000000,200,100,1,1,AAPL
1716883667097533708,1716883667097366654,1,2,38,T,N,0,191760000000,50,130,167054,632837,191320000000,191850000000,200,1,1,1,AAPL
1716883667097543113,1716883667097375020,1,2,38,T,B,0,191760000000,50,130,168093,632840,191320000000,191760000000,200,100,1,1,AAPL
1716883667097558013,1716883667097388557,1,2,38,T,B,0,191760000000,50,130,169456,632846,191570000000,191760000000,100,150,1,2,AAPL
1716883667097573509,1716883667097404384,1,2,38,T,B,0,191760000000,50,0,169125,632849,191570000000,191760000000,200,100,2,1,AAPL
1716883667097599064,1716883667097426962,1,2,38,T,N,0,191760000000,46,0,172102,632856,191570000000,191850000000,100,1,1,1,AAPL
1716883667097599064,1716883667097426962,1,2,38,T,B,0,191760000000,50,0,172102,632854,191570000000,191760000000,100,150,1,2,AAPL
1716883667097599064,1716883667097426962,1,2,38,T,B,0,191760000000,100,0,172102,632855,191570000000,191760000000,100,100,1,1,AAPL
1716883667097599064,1716883667097429957,1,2,38,T,N,0,191760000000,197,130,169107,632857,191570000000,191850000000,100,1,1,1,AAPL
1716883667097615804,1716883667097447957,1,2,38,T,B,0,191760000000,50,130,167847,632860,191410000000,191760000000,400,100,4,1,AAPL
1716883667097624533,1716883667097457725,1,2,38,T,B,0,191760000000,50,130,166808,632862,191610000000,191760000000,100,50,1,1,AAPL
1716883667097649384,1716883667097482267,1,2,38,T,B,0,191760000000,100,0,167117,632867,191640000000,191760000000,100,100,1,1,AAPL
1716883667097649384,1716883667097482267,1,2,38,T,N,0,191760000000,60,130,167117,632868,191640000000,191850000000,100,1,1,1,AAPL
1716883667097687754,1716883667097515442,1,2,38,T,B,0,191760000000,47,0,172312,632870,191640000000,191760000000,100,47,1,1,AAPL
1716883667097687754,1716883667097515442,1,2,38,T,B,0,191850000000,1,0,172312,632871,191640000000,191850000000,100,1,1,1,AAPL
1716883667101059200,1716883667100890841,1,2,38,T,B,0,191880000000,3,0,168359,632883,191800000000,191880000000,100,3,1,1,AAPL
1716883667101059200,1716883667100892085,1,2,38,T,B,0,191900000000,29,130,167115,632884,191800000000,191900000000,100,29,1,1,AAPL
1716883667759834472,1716883667759666212,1,2,38,T,B,0,191590000000,1,130,168260,633876,191080000000,191590000000,1023,1,1,1,AAPL
1716883667838300818,1716883667838133803,1,2,38,T,N,0,191540000000,9,130,167015,633896,191370000000,191910000000,200,200,1,1,AAPL
1716883671123159765,1716883671122990869,1,2,38,T,B,0,191590000000,1,0,168896,635785,191370000000,191590000000,200,1,1,1,AAPL
1716883671123159765,1716883671122990869,1,2,38,T,N,0,191740000000,50,0,168896,635786,191370000000,191880000000,200,400,1,2,AAPL
1716883671123159765,1716883671122990869,1,2,38,T,N,0,191750000000,49,130,168896,635787,191370000000,191880000000,200,400,1,2,AAPL
1716883690439818940,1716883690439651730,1,2,38,T,N,0,191620000000,7,130,167210,646422,191560000000,191680000000,1,1,1,1,AAPL
1716883692303415684,1716883692303243846,1,2,38,T,A,0,191480000000,11,130,171838,647407,191480000000,191680000000,30,1,1,1,AAPL
1716883692303415684,1716883692303243846,1,2,38,T,N,0,191510000000,50,0,171838,647406,191480000000,191680000000,30,1,1,1,AAPL
1716883692303415684,1716883692303243846,1,2,38,T,N,0,191570000000,50,0,171838,647403,191560000000,191680000000,1,1,1,1,AAPL
1716883692303415684,1716883692303243846,1,2,38,T,N,0,191570000000,38,0,171838,647404,191560000000,191680000000,1,1,1,1,AAPL
1716883692303415684,1716883692303243846,1,2,38,T,A,0,191560000000,1,0,171838,647405,191560000000,191680000000,1,1,1,1,AAPL
1716883702499038202,1716883702498871410,1,2,38,T,N,0,191490000000,100,130,166792,652402,191480000000,191590000000,19,1,1,1,AAPL
